% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
1596,94,169,7,positive
34,63,43,10,positive
1597,1188,170,10,positive
18,16,5,4,positive
1598,1189,44,19,positive
302,245,30,15,positive
1599,1190,44,19,positive
82,76,5,4,positive
1187,908,48,7,positive
34,63,43,10,positive
31,29,3,3,positive
45,41,30,15,positive
794,609,11,8,positive
7,7,7,3,positive
