% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
1,2,2,2,2,?
1,3,3,3,3,?
1,4,4,4,4,?
1,5,5,3,3,?
1,6,6,5,5,?
2,7,7,6,4,?
2,8,8,7,3,?
2,9,9,8,6,?
2,10,10,9,7,?
2,11,11,10,8,?
2,3,3,3,3,?
2,12,12,11,9,?
2,13,13,12,10,?
2,14,14,7,3,?
2,15,15,13,6,?
2,16,16,14,4,?
2,17,17,15,3,?
2,18,18,16,6,?
2,19,19,11,9,?
2,20,20,17,11,?
2,21,4,18,4,?
2,5,5,3,3,?
2,10,10,9,7,?
2,20,20,17,11,?
2,22,21,19,12,?
2,23,22,20,4,?
2,24,23,21,13,?
2,25,24,22,6,?
2,26,25,12,10,?
2,27,2,23,2,?
2,28,26,8,6,?
2,29,27,3,3,?
2,6,6,5,5,?
3,30,25,12,10,?
3,27,2,23,2,?
3,31,28,24,14,?
3,32,29,8,6,?
3,33,30,25,11,?
3,34,16,6,4,?
3,35,31,9,7,?
3,36,32,26,4,?
3,37,33,27,5,?
3,38,34,16,6,?
3,13,13,12,10,?
3,27,2,23,2,?
3,39,35,8,6,?
3,12,12,11,9,?
3,40,36,28,13,?
3,41,34,13,6,?
3,35,31,29,15,?
3,33,30,25,11,?
3,42,32,6,4,?
3,20,20,17,11,?
3,43,37,6,4,?
3,44,38,27,5,?
3,45,39,22,6,?
3,46,40,12,10,?
3,9,9,8,6,?
3,6,6,5,5,?
