% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_no_2_20,1,1,2,2,2,2,positive
coches_no_2_20,1,2,3,3,3,3,positive
coches_no_2_20,1,3,4,4,4,4,positive
coches_no_2_20,1,4,5,5,3,3,positive
coches_no_2_20,1,5,6,6,5,5,positive
coches_no_2_20,1,6,0,0,0,0,positive
coches_no_2_20,1,7,0,0,0,0,positive
coches_no_2_20,1,8,0,0,0,0,positive
coches_no_2_20,1,9,0,0,0,0,positive
coches_no_2_20,1,10,0,0,0,0,positive
coches_no_2_20,1,11,0,0,0,0,positive
coches_no_2_20,1,12,0,0,0,0,positive
coches_no_2_20,1,13,0,0,0,0,positive
coches_no_2_20,1,14,0,0,0,0,positive
coches_no_2_20,1,15,0,0,0,0,positive
coches_no_2_20,1,16,0,0,0,0,positive
coches_no_2_20,1,17,0,0,0,0,positive
coches_no_2_20,1,18,0,0,0,0,positive
coches_no_2_20,1,19,0,0,0,0,positive
coches_no_2_20,1,20,0,0,0,0,positive
coches_no_2_20,1,21,0,0,0,0,positive
coches_no_2_20,1,22,0,0,0,0,positive
coches_no_2_20,1,23,0,0,0,0,positive
coches_no_2_20,1,24,0,0,0,0,positive
coches_no_2_20,1,25,0,0,0,0,positive
coches_no_2_20,1,26,0,0,0,0,positive
coches_no_2_20,1,27,0,0,0,0,positive
coches_no_2_20,1,28,0,0,0,0,positive
coches_no_2_20,1,29,0,0,0,0,positive
coches_no_2_20,1,30,0,0,0,0,positive
coches_no_2_20,1,31,0,0,0,0,positive
coches_no_2_20,1,32,0,0,0,0,positive
coches_no_2_20,1,33,0,0,0,0,positive
coches_no_2_20,1,34,0,0,0,0,positive
coches_no_2_20,1,35,0,0,0,0,positive
coches_no_2_20,1,36,0,0,0,0,positive
coches_no_2_20,1,37,0,0,0,0,positive
coches_no_2_20,1,38,0,0,0,0,positive
coches_no_2_20,1,39,0,0,0,0,positive
coches_no_2_20,1,40,0,0,0,0,positive
coches_no_2_20,1,41,0,0,0,0,positive
coches_no_2_20,1,42,0,0,0,0,positive
coches_no_2_20,1,43,0,0,0,0,positive
coches_no_2_20,1,44,0,0,0,0,positive
coches_no_2_20,1,45,0,0,0,0,positive
coches_no_2_20,1,46,0,0,0,0,positive
coches_no_2_20,1,47,0,0,0,0,positive
coches_no_2_20,1,48,0,0,0,0,positive
coches_no_2_20,1,49,0,0,0,0,positive
coches_no_2_20,1,50,0,0,0,0,positive
coches_no_2_20,1,51,0,0,0,0,positive
coches_no_2_20,1,52,0,0,0,0,positive
coches_no_2_20,1,53,0,0,0,0,positive
coches_no_2_20,1,54,0,0,0,0,positive
coches_no_2_20,1,55,0,0,0,0,positive
coches_no_2_20,1,56,0,0,0,0,positive
coches_no_2_20,1,57,0,0,0,0,positive
coches_no_2_20,1,58,0,0,0,0,positive
coches_no_2_20,1,59,0,0,0,0,positive
coches_no_2_20,1,60,0,0,0,0,positive
coches_no_2_20,1,61,0,0,0,0,positive
coches_no_2_20,1,62,0,0,0,0,positive
coches_no_2_20,1,63,0,0,0,0,positive
coches_no_2_20,1,64,0,0,0,0,positive
coches_no_2_20,1,65,0,0,0,0,positive
coches_no_2_20,1,66,0,0,0,0,positive
coches_no_2_20,1,67,0,0,0,0,positive
coches_no_2_20,1,68,0,0,0,0,positive
coches_no_2_20,1,69,0,0,0,0,positive
coches_no_2_20,1,70,0,0,0,0,positive
coches_no_2_20,1,71,0,0,0,0,positive
coches_no_2_20,1,72,0,0,0,0,positive
coches_no_2_20,1,73,0,0,0,0,positive
coches_no_2_20,1,74,0,0,0,0,positive
coches_no_2_20,1,75,0,0,0,0,positive
coches_no_2_20,1,76,0,0,0,0,positive
coches_no_2_20,1,77,0,0,0,0,positive
coches_no_2_20,1,78,0,0,0,0,positive
coches_no_2_20,1,79,0,0,0,0,positive
coches_no_2_20,1,80,0,0,0,0,positive
coches_no_2_20,1,81,0,0,0,0,positive
coches_no_2_20,1,82,0,0,0,0,positive
coches_no_2_20,1,83,0,0,0,0,positive
coches_no_2_20,1,84,0,0,0,0,positive
coches_no_2_20,1,85,0,0,0,0,positive
coches_no_2_20,1,86,0,0,0,0,positive
coches_no_2_20,1,87,0,0,0,0,positive
coches_no_2_20,1,88,0,0,0,0,positive
coches_no_2_20,1,89,0,0,0,0,positive
coches_no_2_20,1,90,0,0,0,0,positive
coches_no_2_20,1,91,0,0,0,0,positive
coches_no_2_20,1,92,0,0,0,0,positive
coches_no_2_20,1,93,0,0,0,0,positive
coches_no_2_20,1,94,0,0,0,0,positive
coches_no_2_20,1,95,0,0,0,0,positive
coches_no_2_20,1,96,0,0,0,0,positive
coches_no_2_20,1,97,0,0,0,0,positive
coches_no_2_20,1,98,0,0,0,0,positive
coches_no_2_20,1,99,0,0,0,0,positive
coches_no_2_20,1,100,0,0,0,0,positive
coches_no_2_20,1,101,0,0,0,0,positive
coches_no_2_20,1,102,0,0,0,0,positive
coches_no_2_20,1,103,0,0,0,0,positive
coches_no_2_20,1,104,0,0,0,0,positive
coches_no_2_20,1,105,0,0,0,0,positive
coches_no_2_20,1,106,0,0,0,0,positive
coches_no_2_20,1,107,0,0,0,0,positive
coches_no_2_20,1,108,0,0,0,0,positive
coches_no_2_20,1,109,0,0,0,0,positive
coches_no_2_20,1,110,0,0,0,0,positive
coches_no_2_20,1,111,0,0,0,0,positive
coches_no_2_20,1,112,0,0,0,0,positive
coches_no_2_20,1,113,0,0,0,0,positive
coches_no_2_20,1,114,0,0,0,0,positive
coches_no_2_20,1,115,0,0,0,0,positive
coches_no_2_20,1,116,0,0,0,0,positive
coches_no_2_20,1,117,0,0,0,0,positive
coches_no_2_20,1,118,0,0,0,0,positive
coches_no_2_20,1,119,0,0,0,0,positive
coches_no_2_20,1,120,0,0,0,0,positive
coches_no_2_20,1,121,0,0,0,0,positive
coches_no_2_20,1,122,0,0,0,0,positive
coches_no_2_20,1,123,0,0,0,0,positive
coches_no_2_20,1,124,0,0,0,0,positive
coches_no_2_20,1,125,0,0,0,0,positive
coches_no_2_20,1,126,0,0,0,0,positive
coches_no_2_20,1,127,0,0,0,0,positive
coches_no_2_20,1,128,0,0,0,0,positive
coches_no_2_20,1,129,0,0,0,0,positive
coches_no_2_20,1,130,0,0,0,0,positive
coches_no_2_20,1,131,0,0,0,0,positive
coches_no_2_20,1,132,0,0,0,0,positive
coches_no_2_20,1,133,0,0,0,0,positive
coches_no_2_20,1,134,0,0,0,0,positive
coches_no_2_20,1,135,0,0,0,0,positive
coches_no_2_20,1,136,0,0,0,0,positive
coches_no_2_20,1,137,0,0,0,0,positive
coches_no_2_20,1,138,0,0,0,0,positive
coches_no_2_20,1,139,0,0,0,0,positive
coches_no_2_20,1,140,0,0,0,0,positive
coches_no_2_20,1,141,0,0,0,0,positive
coches_no_2_20,1,142,0,0,0,0,positive
coches_no_2_20,1,143,0,0,0,0,positive
coches_no_2_20,1,144,0,0,0,0,positive
coches_no_2_20,1,145,0,0,0,0,positive
coches_no_2_20,1,146,0,0,0,0,positive
coches_no_2_20,1,147,0,0,0,0,positive
coches_no_2_20,1,148,0,0,0,0,positive
coches_no_2_20,1,149,0,0,0,0,positive
coches_no_2_20,1,150,0,0,0,0,positive
coches_no_2_20,1,151,0,0,0,0,positive
coches_no_2_20,1,152,0,0,0,0,positive
coches_no_2_20,1,153,0,0,0,0,positive
coches_no_2_20,1,154,0,0,0,0,positive
coches_no_2_20,1,155,0,0,0,0,positive
coches_no_2_20,1,156,0,0,0,0,positive
coches_no_2_20,1,157,0,0,0,0,positive
coches_no_2_20,2,1,7,7,6,4,positive
coches_no_2_20,2,2,8,8,7,3,positive
coches_no_2_20,2,3,9,9,8,6,positive
coches_no_2_20,2,4,10,10,9,7,positive
coches_no_2_20,2,5,11,11,10,8,positive
coches_no_2_20,2,6,3,3,3,3,positive
coches_no_2_20,2,7,12,12,11,9,positive
coches_no_2_20,2,8,13,13,12,10,positive
coches_no_2_20,2,9,14,14,7,3,positive
coches_no_2_20,2,10,15,15,13,6,positive
coches_no_2_20,2,11,16,16,14,4,positive
coches_no_2_20,2,12,17,17,15,3,positive
coches_no_2_20,2,13,18,18,16,6,positive
coches_no_2_20,2,14,19,19,11,9,positive
coches_no_2_20,2,15,20,20,17,11,positive
coches_no_2_20,2,16,21,4,18,4,positive
coches_no_2_20,2,17,5,5,3,3,positive
coches_no_2_20,2,18,10,10,9,7,positive
coches_no_2_20,2,19,20,20,17,11,positive
coches_no_2_20,2,20,22,21,19,12,positive
coches_no_2_20,2,21,23,22,20,4,positive
coches_no_2_20,2,22,24,23,21,13,positive
coches_no_2_20,2,23,25,24,22,6,positive
coches_no_2_20,2,24,26,25,12,10,positive
coches_no_2_20,2,25,27,2,23,2,positive
coches_no_2_20,2,26,28,26,8,6,positive
coches_no_2_20,2,27,29,27,3,3,positive
coches_no_2_20,2,28,6,6,5,5,positive
coches_no_2_20,2,29,0,0,0,0,positive
coches_no_2_20,2,30,0,0,0,0,positive
coches_no_2_20,2,31,0,0,0,0,positive
coches_no_2_20,2,32,0,0,0,0,positive
coches_no_2_20,2,33,0,0,0,0,positive
coches_no_2_20,2,34,0,0,0,0,positive
coches_no_2_20,2,35,0,0,0,0,positive
coches_no_2_20,2,36,0,0,0,0,positive
coches_no_2_20,2,37,0,0,0,0,positive
coches_no_2_20,2,38,0,0,0,0,positive
coches_no_2_20,2,39,0,0,0,0,positive
coches_no_2_20,2,40,0,0,0,0,positive
coches_no_2_20,2,41,0,0,0,0,positive
coches_no_2_20,2,42,0,0,0,0,positive
coches_no_2_20,2,43,0,0,0,0,positive
coches_no_2_20,2,44,0,0,0,0,positive
coches_no_2_20,2,45,0,0,0,0,positive
coches_no_2_20,2,46,0,0,0,0,positive
coches_no_2_20,2,47,0,0,0,0,positive
coches_no_2_20,2,48,0,0,0,0,positive
coches_no_2_20,2,49,0,0,0,0,positive
coches_no_2_20,2,50,0,0,0,0,positive
coches_no_2_20,2,51,0,0,0,0,positive
coches_no_2_20,2,52,0,0,0,0,positive
coches_no_2_20,2,53,0,0,0,0,positive
coches_no_2_20,2,54,0,0,0,0,positive
coches_no_2_20,2,55,0,0,0,0,positive
coches_no_2_20,2,56,0,0,0,0,positive
coches_no_2_20,2,57,0,0,0,0,positive
coches_no_2_20,2,58,0,0,0,0,positive
coches_no_2_20,2,59,0,0,0,0,positive
coches_no_2_20,2,60,0,0,0,0,positive
coches_no_2_20,2,61,0,0,0,0,positive
coches_no_2_20,2,62,0,0,0,0,positive
coches_no_2_20,2,63,0,0,0,0,positive
coches_no_2_20,2,64,0,0,0,0,positive
coches_no_2_20,2,65,0,0,0,0,positive
coches_no_2_20,2,66,0,0,0,0,positive
coches_no_2_20,2,67,0,0,0,0,positive
coches_no_2_20,2,68,0,0,0,0,positive
coches_no_2_20,2,69,0,0,0,0,positive
coches_no_2_20,2,70,0,0,0,0,positive
coches_no_2_20,2,71,0,0,0,0,positive
coches_no_2_20,2,72,0,0,0,0,positive
coches_no_2_20,2,73,0,0,0,0,positive
coches_no_2_20,2,74,0,0,0,0,positive
coches_no_2_20,2,75,0,0,0,0,positive
coches_no_2_20,2,76,0,0,0,0,positive
coches_no_2_20,2,77,0,0,0,0,positive
coches_no_2_20,2,78,0,0,0,0,positive
coches_no_2_20,2,79,0,0,0,0,positive
coches_no_2_20,2,80,0,0,0,0,positive
coches_no_2_20,2,81,0,0,0,0,positive
coches_no_2_20,2,82,0,0,0,0,positive
coches_no_2_20,2,83,0,0,0,0,positive
coches_no_2_20,2,84,0,0,0,0,positive
coches_no_2_20,2,85,0,0,0,0,positive
